reviewer_score,id
8.502999999999997,488440
7.3119999999999985,274649
8.415,374688
9.498000000000001,404352
9.590000000000005,451596
8.56,302161
8.4,317079
7.702000000000001,13963
8.744000000000002,159785
8.213999999999999,195089
8.998000000000001,477589
9.183000000000002,456271
9.092999999999996,306957
8.381999999999998,297671
8.481999999999998,484684
9.651000000000009,393417
6.979000000000003,26857
9.546000000000003,143179
6.476000000000003,252030
9.222999999999999,412476
8.146999999999998,487471
9.673000000000004,297338
8.502999999999998,155485
9.625000000000009,139350
9.579000000000004,208575
8.204,137832
8.639,443337
8.795000000000002,44836
7.814999999999999,173140
6.4,271298
9.150999999999996,282731
9.764000000000008,384147
9.093000000000002,218440
8.859000000000002,74628
8.409000000000006,165488
8.485,500250
7.530000000000001,381342
9.559999999999999,237106
9.543000000000005,445571
7.301999999999998,192798
8.824000000000002,448671
9.341000000000008,389848
9.416000000000004,329826
6.156000000000002,69182
9.096000000000002,217075
9.682000000000006,449013
6.6389999999999985,389549
9.008000000000004,92878
9.315,499600
9.672000000000004,502085
7.503000000000001,327860
8.123999999999997,126833
7.472999999999995,182756
7.237000000000004,227128
7.156999999999995,84023
8.738000000000001,164152
7.142999999999996,56331
9.271,143658
8.012999999999998,172779
7.3919999999999995,345883
9.567000000000007,55704
8.226000000000004,369659
8.785000000000004,353206
9.130000000000003,331492
8.755999999999997,184180
9.169000000000002,297611
6.344000000000001,206684
9.689000000000002,59374
7.328000000000002,79519
9.723000000000006,20433
9.384,247070
9.017000000000001,268739
9.157000000000004,407280
9.382999999999997,40338
9.659000000000006,386764
7.450000000000004,136283
9.611000000000004,399577
9.675000000000004,293596
9.054000000000004,238963
6.0370000000000035,376148
9.439,292946
6.478999999999998,68726
8.673,236810
9.571000000000003,483917
9.298000000000002,288399
8.974,135209
7.381000000000001,227160
8.602,165503
8.445,282419
9.154000000000003,337832
8.568000000000001,100085
8.697,80546
9.477000000000002,7068
7.7069999999999945,18307
8.676000000000002,143484
8.347999999999999,431293
7.8649999999999975,195313
9.760000000000005,386336
8.138,278451
9.207000000000004,515171
7.365999999999998,503022
8.600000000000005,226269
9.251000000000003,174839
8.145999999999997,306061
8.724999999999998,316140
8.611000000000004,448684
8.879999999999995,12797
9.261000000000001,48490
8.027,492735
8.57,174491
7.641999999999996,118316
9.609000000000002,86147
9.671000000000003,203992
9.164000000000001,7199
9.33700000000001,310339
6.404999999999998,295699
9.823000000000006,15444
8.507999999999997,46325
9.243000000000007,335935
6.655999999999999,231499
5.782999999999999,202351
6.321000000000003,301383
8.120000000000003,399578
9.399,218539
